decision_package_id,integrated_management_brief_id,validation_outcome,correction_classification,streamlit_ready,checks_executed,checks_passed,checks_failed,critical_failures,high_failures,medium_failures,low_failures,failed_check_list
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,IMB-3605BFA0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,IMB-B41D525C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,IMB-4C9C05A5,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,IMB-6F627747,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,IMB-7A39B7B9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,IMB-DD152564,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,IMB-5E7EEE28,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,IMB-493ECBEF,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,IMB-D37F561B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,IMB-4C3DE157,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,IMB-850E9522,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,IMB-F6CF713B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,IMB-47564E17,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,IMB-9C6F7B27,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,IMB-C01B690C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,IMB-9E4CA3AE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,IMB-E83A65A3,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,IMB-43AE7423,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,IMB-8122725A,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,IMB-24431709,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,IMB-CF644B2D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,IMB-9A563F16,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,IMB-2B7E0C28,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,IMB-25673786,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,IMB-824FD581,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,IMB-FEB0D3F0,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,IMB-A99249FB,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,IMB-9C7E6060,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,IMB-D24AABFA,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,IMB-5F092CDC,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912,IMB-821A8D96,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004,IMB-300F2670,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018,IMB-817F1E61,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030,IMB-99CB09FD,Validated for Streamlit Handover,No Correction Required,True,121,121,0,0,0,0,0,
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219,IMB-6C1FBE0B,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230,IMB-011F0FD8,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260407,IMB-4DAFB72C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260516,IMB-C3651C87,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260526,IMB-7C992E13,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260530,IMB-DE8CAE57,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260604,IMB-1EE81D52,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260608,IMB-4652D90D,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260623,IMB-4E556BA3,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260627,IMB-9019ECDB,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260708,IMB-FCF9325A,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260714,IMB-714D4F4E,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260730,IMB-D4D27EA4,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260217,IMB-1DB119D2,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260223,IMB-88F660B3,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260414,IMB-29DC7418,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260428,IMB-1F38C247,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260609,IMB-AC4C0B5E,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260701,IMB-7E93BD04,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260705,IMB-F3B08CAA,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260727,IMB-693FAE9C,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260731,IMB-53E17EB9,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260814,IMB-0A01F4D7,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260906,IMB-C4231D7F,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260914,IMB-0FC7F4F6,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260927,IMB-7939189A,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261005,IMB-84A5A846,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261009,IMB-23A28C2A,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261105,IMB-58ED2471,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261117,IMB-3F7D5C7E,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261121,IMB-5DCC1A6E,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261202,IMB-FF8C3E75,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261208,IMB-A01F9AFE,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261214,IMB-9F81A7DA,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261226,IMB-717ECEE5,Validated with Conditions,Documentation Clarification,True,121,120,1,0,0,1,0,scenario:ready_review_scenario_present
