decision_package_id,integrated_management_brief_id,validation_engine_count,checks_executed,checks_passed,checks_failed,critical_failures,high_failures,medium_failures,low_failures,validation_outcome,correction_classification,failed_check_list,streamlit_ready
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,IMB-1C93F6E5,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,IMB-DF301168,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,IMB-5544B70E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,IMB-EE54FB27,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,IMB-70C4774D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,IMB-EE94CFFD,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,IMB-A97FA1DE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,IMB-6F9B99A9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,IMB-A20EC2B8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,IMB-FD00CEA9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,IMB-AA67F2B5,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,IMB-2334E7D5,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,IMB-3605BFA0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,IMB-B41D525C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,IMB-4C9C05A5,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,IMB-6F627747,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,IMB-7A39B7B9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,IMB-DD152564,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,IMB-5E7EEE28,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,IMB-493ECBEF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,IMB-D37F561B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,IMB-4C3DE157,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,IMB-850E9522,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,IMB-F6CF713B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,IMB-47564E17,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,IMB-9C6F7B27,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,IMB-C01B690C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,IMB-9E4CA3AE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,IMB-E83A65A3,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,IMB-43AE7423,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,IMB-8122725A,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,IMB-24431709,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,IMB-CF644B2D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,IMB-9A563F16,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,IMB-2B7E0C28,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,IMB-25673786,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,IMB-824FD581,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,IMB-FEB0D3F0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,IMB-A99249FB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,IMB-9C7E6060,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,IMB-D24AABFA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,IMB-5F092CDC,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912,IMB-821A8D96,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004,IMB-300F2670,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018,IMB-817F1E61,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030,IMB-99CB09FD,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219,IMB-6C1FBE0B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230,IMB-011F0FD8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260407,IMB-4DAFB72C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260516,IMB-C3651C87,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260526,IMB-7C992E13,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260530,IMB-DE8CAE57,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260604,IMB-1EE81D52,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260608,IMB-4652D90D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260623,IMB-4E556BA3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260627,IMB-9019ECDB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260708,IMB-FCF9325A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260714,IMB-714D4F4E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_003-20260730,IMB-D4D27EA4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260217,IMB-1DB119D2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260223,IMB-88F660B3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260414,IMB-29DC7418,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260428,IMB-1F38C247,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260609,IMB-AC4C0B5E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260701,IMB-7E93BD04,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260705,IMB-F3B08CAA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260727,IMB-693FAE9C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260731,IMB-53E17EB9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260814,IMB-0A01F4D7,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260906,IMB-C4231D7F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260914,IMB-0FC7F4F6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20260927,IMB-7939189A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261005,IMB-84A5A846,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261009,IMB-23A28C2A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261105,IMB-58ED2471,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261117,IMB-3F7D5C7E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261121,IMB-5DCC1A6E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261202,IMB-FF8C3E75,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261208,IMB-A01F9AFE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261214,IMB-9F81A7DA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-SURG-kpi_006-20261226,IMB-717ECEE5,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
