displacement_id,scenario_run_id,approval_package_id,displacement_classification,has_evidence_basis,has_operational_pathway,has_cross_kpi_relationship,management_conf_required,displacement_validation_status
DISP-EA63A09911054485,SR-BL-59E3FB429973055E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0EFF3A19AD7D4763,SR-BL-59E3FB429973055E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250330,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FAD5376F63F741FB,SR-BL-58927C6C611CB6A2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-3606C37409774E4C,SR-BL-58927C6C611CB6A2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-1B6483B421BE4F54,SR-BL-58927C6C611CB6A2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0CF86B50C7424C2D,SR-BL-58927C6C611CB6A2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250409,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FA36EF653BC24A35,SR-BL-175EFE24E943C187-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-7BF255DA716941B5,SR-BL-175EFE24E943C187-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-4A6960584A524C6A,SR-BL-175EFE24E943C187-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-97F411172735493D,SR-BL-175EFE24E943C187-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250524,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-03446F5D2EB248F6,SR-BL-65BAA941479C62D1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-BF3D25C7C5694F8E,SR-BL-65BAA941479C62D1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-48ED8CCC077B4117,SR-BL-65BAA941479C62D1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-EC6085FF33DC4935,SR-BL-65BAA941479C62D1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250529,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8390FE5B6EB140F0,SR-BL-7BC211D1BA18F080-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B4BEEC4823FB4192,SR-BL-7BC211D1BA18F080-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-18E8444138CD46CC,SR-BL-7BC211D1BA18F080-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-C16E308A04E94F2B,SR-BL-7BC211D1BA18F080-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250611,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-6E2AD588FF31498A,SR-BL-ADAE1EF74FA083EE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-5866F7CCB8B14725,SR-BL-ADAE1EF74FA083EE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-E8972EEF65F04359,SR-BL-ADAE1EF74FA083EE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-773AA0D71CFE4D05,SR-BL-ADAE1EF74FA083EE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250620,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-3A57F1371D6A42ED,SR-BL-E3505E2589029466-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-A61614FADDA54C2E,SR-BL-E3505E2589029466-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-614592B3756A4E84,SR-BL-E3505E2589029466-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FF8D88F182C24AA9,SR-BL-E3505E2589029466-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250624,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-2D08B3712BE04869,SR-BL-2F5F5104E962C6F3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-DC3EC2D67C484483,SR-BL-2F5F5104E962C6F3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-E350FA71D7194056,SR-BL-2F5F5104E962C6F3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-CFBA1B53D74049DA,SR-BL-2F5F5104E962C6F3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250710,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-33E5E9FBD5E8496B,SR-BL-3A72FD4CECA46A41-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-22BF648190B34C45,SR-BL-3A72FD4CECA46A41-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-633FAFBCCF2B4006,SR-BL-3A72FD4CECA46A41-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-9A1A72AEEB2A4BEC,SR-BL-3A72FD4CECA46A41-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250716,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0ED3EB9AE86B49AB,SR-BL-179518439057D4D5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E71AFAAA0A784714,SR-BL-179518439057D4D5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-A1FDA77645E0439D,SR-BL-179518439057D4D5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-CE237AE768EF4A53,SR-BL-179518439057D4D5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250814,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-B5544C53131143CB,SR-BL-103F6D1B92094997-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D69EC602B5E748E5,SR-BL-103F6D1B92094997-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-5FEC70A0FF2444CA,SR-BL-103F6D1B92094997-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-C29D3D16C36A40F9,SR-BL-103F6D1B92094997-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20250925,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-00D263DE086C42FF,SR-BL-84D32F194E6CE43C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-183F489BA9604ECC,SR-BL-84D32F194E6CE43C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-D9CC361FD2DE42E2,SR-BL-84D32F194E6CE43C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-B0310E8796184C57,SR-BL-84D32F194E6CE43C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251019,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-1997FD136CD94CDA,SR-BL-D785075A60A5E4A9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-7135FACE939F4F74,SR-BL-D785075A60A5E4A9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-9194E17E3FAC41FE,SR-BL-D785075A60A5E4A9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-BFC5D30D3C7E4D37,SR-BL-D785075A60A5E4A9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251102,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-46D5722E46D84A8E,SR-BL-1FD49D3201156F7A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B3520D38F4FD4DD8,SR-BL-1FD49D3201156F7A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-00228E1260754C08,SR-BL-1FD49D3201156F7A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-865C9B627FB94643,SR-BL-1FD49D3201156F7A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251114,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-7D3F0EDB30544643,SR-BL-8FAD0E9D25DFF2C7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F8580DFA01A148B8,SR-BL-8FAD0E9D25DFF2C7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-67CDE15B863C4DE4,SR-BL-8FAD0E9D25DFF2C7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-7ACB1E2AF5B94B34,SR-BL-8FAD0E9D25DFF2C7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251121,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-D534581B017944A3,SR-BL-6D572CEEF23DE78B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-125C09E5D61F4D64,SR-BL-6D572CEEF23DE78B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-99459805BC7942A7,SR-BL-6D572CEEF23DE78B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-582C83E088DF414C,SR-BL-6D572CEEF23DE78B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251214,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-75FBDFFF845642F2,SR-BL-A490C2C5584BB218-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-CD0945882FE54BD1,SR-BL-A490C2C5584BB218-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-CDC877C364AA46BA,SR-BL-A490C2C5584BB218-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8E3800F2A5B44636,SR-BL-A490C2C5584BB218-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20251225,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-3AB7F18BB6724955,SR-BL-FEFBC8B61DA9B843-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E70E8762B8DC4EA8,SR-BL-FEFBC8B61DA9B843-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-942CD53842C8466E,SR-BL-FEFBC8B61DA9B843-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-54D493192D9A4F8B,SR-BL-FEFBC8B61DA9B843-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-59634613FD7D475A,SR-BL-FEFBC8B61DA9B843-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C9F91C556D05443C,SR-BL-FEFBC8B61DA9B843-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-2894AAAB13B447F8,SR-BL-FEFBC8B61DA9B843-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250108,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-BCCB149BB31A4876,SR-BL-1D96A40F71E676FB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-2BCAFCEB58754AF0,SR-BL-1D96A40F71E676FB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-3F3E9ADA83FB4EBE,SR-BL-1D96A40F71E676FB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F090189ED1E94C31,SR-BL-1D96A40F71E676FB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-CD43A5CFE94F4003,SR-BL-1D96A40F71E676FB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-90844E7AC56C41FF,SR-BL-1D96A40F71E676FB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0940F42862C6493D,SR-BL-1D96A40F71E676FB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-80575C1CF9C74263,SR-BL-BE82963C39B9912F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C150790495304DB4,SR-BL-BE82963C39B9912F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-29F87F1DD43F4972,SR-BL-BE82963C39B9912F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-CE337D946FF14190,SR-BL-BE82963C39B9912F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-10FA7126D6264D89,SR-BL-BE82963C39B9912F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-4347119B68B64F34,SR-BL-BE82963C39B9912F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0009FC9CFEFE4813,SR-BL-BE82963C39B9912F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-93D977CE27CC42D4,SR-BL-22C42CC7D8441311-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-CF5676D2974549F0,SR-BL-22C42CC7D8441311-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-2F1AC31532764874,SR-BL-22C42CC7D8441311-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-66171B3173184833,SR-BL-22C42CC7D8441311-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7D68A8F428A340C1,SR-BL-22C42CC7D8441311-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-78F6D53AE48C488B,SR-BL-22C42CC7D8441311-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B2E59873C0E941AC,SR-BL-22C42CC7D8441311-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-FC769C2A878F4D01,SR-BL-2CCB064E1D409CEE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-908C42170F8D469B,SR-BL-2CCB064E1D409CEE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-F03EAA08CAEC4BB6,SR-BL-2CCB064E1D409CEE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-6EB8A976C1E04965,SR-BL-2CCB064E1D409CEE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C4D320EE0E8A49AC,SR-BL-2CCB064E1D409CEE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8F22BD26638B4FD9,SR-BL-2CCB064E1D409CEE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7427BB6568C54B66,SR-BL-2CCB064E1D409CEE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-607EB62398964231,SR-BL-E9948BC6064C806C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-6117CEF3D6F04877,SR-BL-E9948BC6064C806C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-203EB549CE70496A,SR-BL-E9948BC6064C806C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-79718FE7954649F7,SR-BL-E9948BC6064C806C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-014F41A6056042ED,SR-BL-E9948BC6064C806C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7B0514FD99EE408E,SR-BL-E9948BC6064C806C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-2EE1FFC7E54B42C1,SR-BL-E9948BC6064C806C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-6F9F7CB1D9754A43,SR-BL-3C57805EB83FB27D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-56558BAE812B4A71,SR-BL-3C57805EB83FB27D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-5260DFD298E649A7,SR-BL-3C57805EB83FB27D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E9ABA7345A724DC2,SR-BL-3C57805EB83FB27D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-6F5671AB71304755,SR-BL-3C57805EB83FB27D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-19E15DDD84DF40CE,SR-BL-3C57805EB83FB27D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BA8306D149A0403E,SR-BL-3C57805EB83FB27D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D8794A2AB3DF45D0,SR-BL-758FACE8410BA690-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-FE9E8FB08FEE4699,SR-BL-758FACE8410BA690-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-5A9FF544EE8A443B,SR-BL-758FACE8410BA690-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-168EA1F385504BF5,SR-BL-758FACE8410BA690-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-84B50D329FC54877,SR-BL-758FACE8410BA690-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-02F0E1C98D6A4E0D,SR-BL-758FACE8410BA690-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-1F1684F4347447F0,SR-BL-758FACE8410BA690-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-9993FCED20E84E1C,SR-BL-3430FEABC4C3DF9B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B75761DB2BF648F2,SR-BL-3430FEABC4C3DF9B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-60E7715DB94B4BD8,SR-BL-3430FEABC4C3DF9B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8F9887F00EBF48A4,SR-BL-3430FEABC4C3DF9B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
