scenario_run_id,approval_package_id,comparator_type,scenario_family,scenario_value_reconciled,pct_change_reconciled,baseline_zero_change,within_logical_bounds,numerical_validity
SR-BL-1D96A40F71E676FB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250401,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BE82963C39B9912F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BE82963C39B9912F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BE82963C39B9912F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BE82963C39B9912F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250417,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-22C42CC7D8441311-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-22C42CC7D8441311-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-22C42CC7D8441311-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-22C42CC7D8441311-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250423,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2CCB064E1D409CEE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2CCB064E1D409CEE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2CCB064E1D409CEE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2CCB064E1D409CEE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250507,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E9948BC6064C806C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-E9948BC6064C806C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E9948BC6064C806C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E9948BC6064C806C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250511,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3C57805EB83FB27D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3C57805EB83FB27D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3C57805EB83FB27D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3C57805EB83FB27D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250520,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-758FACE8410BA690-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-758FACE8410BA690-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-758FACE8410BA690-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-758FACE8410BA690-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250606,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3430FEABC4C3DF9B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-3430FEABC4C3DF9B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3430FEABC4C3DF9B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3430FEABC4C3DF9B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250610,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2FEE410FDFB16298-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2FEE410FDFB16298-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2FEE410FDFB16298-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2FEE410FDFB16298-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250619,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-46FA657888EFE7AD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-46FA657888EFE7AD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-46FA657888EFE7AD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-46FA657888EFE7AD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250704,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9B7D1CB5C80261D2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-9B7D1CB5C80261D2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9B7D1CB5C80261D2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-9B7D1CB5C80261D2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250723,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-5E612570B8373BB8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-5E612570B8373BB8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-5E612570B8373BB8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-5E612570B8373BB8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250804,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D262692D06094508-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D262692D06094508-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D262692D06094508-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D262692D06094508-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250810,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-070A0C28E0BA5503-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-070A0C28E0BA5503-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-070A0C28E0BA5503-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-070A0C28E0BA5503-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250901,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-93DB6F1285221796-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-93DB6F1285221796-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-93DB6F1285221796-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-93DB6F1285221796-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20250912,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-047D3EEF2C3B17A9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-047D3EEF2C3B17A9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-047D3EEF2C3B17A9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-047D3EEF2C3B17A9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251023,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F7B5D619087F6EBD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F7B5D619087F6EBD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F7B5D619087F6EBD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F7B5D619087F6EBD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251031,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D5B12F1E9C4A93D9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-D5B12F1E9C4A93D9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D5B12F1E9C4A93D9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D5B12F1E9C4A93D9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20251108,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0258B09545055290-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0258B09545055290-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0258B09545055290-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0258B09545055290-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250122,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8CC358EFDC91E8CD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8CC358EFDC91E8CD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8CC358EFDC91E8CD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8CC358EFDC91E8CD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250328,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8103288615D22BDC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8103288615D22BDC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8103288615D22BDC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8103288615D22BDC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250409,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E1CC2592F6C9FF5D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E1CC2592F6C9FF5D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E1CC2592F6C9FF5D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E1CC2592F6C9FF5D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250422,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E5112414C7B6EE2B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E5112414C7B6EE2B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E5112414C7B6EE2B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E5112414C7B6EE2B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250426,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-B09A9FE61EB3980B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-B09A9FE61EB3980B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-B09A9FE61EB3980B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-B09A9FE61EB3980B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250515,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-57A1BFEDDFB3858E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-57A1BFEDDFB3858E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-57A1BFEDDFB3858E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-57A1BFEDDFB3858E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250521,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-65961F3EEDFDE03F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-65961F3EEDFDE03F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-65961F3EEDFDE03F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-65961F3EEDFDE03F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250615,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-277EBDFF9E5DE512-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-277EBDFF9E5DE512-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-277EBDFF9E5DE512-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-277EBDFF9E5DE512-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250621,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0F8F7C9EE711C4F4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0F8F7C9EE711C4F4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0F8F7C9EE711C4F4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0F8F7C9EE711C4F4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250626,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D82D03A02C1E510E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D82D03A02C1E510E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D82D03A02C1E510E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D82D03A02C1E510E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250720,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2AE42776F9AA2C7D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2AE42776F9AA2C7D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2AE42776F9AA2C7D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2AE42776F9AA2C7D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250727,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-24C7187D9091688F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-24C7187D9091688F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-24C7187D9091688F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-24C7187D9091688F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250910,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-294CD3C94DA05CCF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-294CD3C94DA05CCF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-294CD3C94DA05CCF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-294CD3C94DA05CCF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250915,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-811CC10E28CE7105-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-811CC10E28CE7105-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-811CC10E28CE7105-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-811CC10E28CE7105-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250921,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C08CF67492F5A2D8-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C08CF67492F5A2D8-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C08CF67492F5A2D8-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C08CF67492F5A2D8-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20250930,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-DBA45C7ECC024F2A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-DBA45C7ECC024F2A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-DBA45C7ECC024F2A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-DBA45C7ECC024F2A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251015,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E071EA94B2CE7EF4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E071EA94B2CE7EF4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E071EA94B2CE7EF4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-E071EA94B2CE7EF4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251019,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-22F79AE722DD9BCE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-22F79AE722DD9BCE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-22F79AE722DD9BCE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-22F79AE722DD9BCE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251027,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-83DE60C89519B089-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-83DE60C89519B089-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-83DE60C89519B089-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-83DE60C89519B089-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251111,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D8BF9220CA7444BB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251115,Baseline,Absenteeism Contingency,True,True,True,True,Pass
