issue_id,scenario_run_id,approval_package_id,issue_type,issue_severity,issue_description,recommended_action,recorded_at
ISS-assumption_challenge-000099,SR-BL-C3F11B1E0C2533F4-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000100,SR-BL-C3F11B1E0C2533F4-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000101,SR-BL-C3F11B1E0C2533F4-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000102,SR-BL-F75F8590F3554159-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000103,SR-BL-277B07B82D13E8F2-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000104,SR-BL-DF709330D67ABEC5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000105,SR-BL-DF709330D67ABEC5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000106,SR-BL-DF709330D67ABEC5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000107,SR-BL-DF709330D67ABEC5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000108,SR-BL-8CB0AEE02AFABAE6-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000109,SR-BL-5E53C730C5D35B87-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000110,SR-BL-747242470CE54799-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000111,SR-BL-747242470CE54799-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000112,SR-BL-747242470CE54799-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000113,SR-BL-747242470CE54799-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000114,SR-BL-0697C97A50D51D05-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000115,SR-BL-2371CB60FDB5991C-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000116,SR-BL-59E3FB429973055E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000117,SR-BL-59E3FB429973055E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000118,SR-BL-59E3FB429973055E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000119,SR-BL-59E3FB429973055E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000120,SR-BL-BA2A5D867DD6C9D1-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000121,SR-BL-692B4C265DACB2C3-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000122,SR-BL-58927C6C611CB6A2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000123,SR-BL-58927C6C611CB6A2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000124,SR-BL-58927C6C611CB6A2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000125,SR-BL-58927C6C611CB6A2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000126,SR-BL-6E80ED146DD8D32D-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000127,SR-BL-AD6A05DC64723B69-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000128,SR-BL-175EFE24E943C187-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000129,SR-BL-175EFE24E943C187-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000130,SR-BL-175EFE24E943C187-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000131,SR-BL-175EFE24E943C187-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000132,SR-BL-F0430A1EBAF01A6C-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000133,SR-BL-4BC9F23FBC67922E-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000134,SR-BL-65BAA941479C62D1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000135,SR-BL-65BAA941479C62D1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000136,SR-BL-65BAA941479C62D1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000137,SR-BL-65BAA941479C62D1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000138,SR-BL-3D943D8F4B7B32B0-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000139,SR-BL-3020F60E886B6E74-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000140,SR-BL-7BC211D1BA18F080-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000141,SR-BL-7BC211D1BA18F080-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000142,SR-BL-7BC211D1BA18F080-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000143,SR-BL-7BC211D1BA18F080-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000144,SR-BL-C37A0F5CBF529C0F-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000145,SR-BL-11992F3D82CFC75B-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000146,SR-BL-ADAE1EF74FA083EE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000147,SR-BL-ADAE1EF74FA083EE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000148,SR-BL-ADAE1EF74FA083EE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000149,SR-BL-ADAE1EF74FA083EE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000150,SR-BL-9144621D95ACFFA7-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000151,SR-BL-ACBDF7EC61D7576F-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000152,SR-BL-E3505E2589029466-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000153,SR-BL-E3505E2589029466-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000154,SR-BL-E3505E2589029466-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000155,SR-BL-E3505E2589029466-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000156,SR-BL-3F12004ABB2FA9B6-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000157,SR-BL-8E53C4090E41F632-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000158,SR-BL-2F5F5104E962C6F3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000159,SR-BL-2F5F5104E962C6F3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000160,SR-BL-2F5F5104E962C6F3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000161,SR-BL-2F5F5104E962C6F3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000162,SR-BL-B2ABC36B39EFD9B6-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000163,SR-BL-73BB5BED2347443C-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000164,SR-BL-3A72FD4CECA46A41-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000165,SR-BL-3A72FD4CECA46A41-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-000166,SR-BL-3A72FD4CECA46A41-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
