diminishing_return_id,approval_package_id,scenario_template_id,original_classification,validated_classification,validation_status,validation_flags,causality_status,comparator_compatibility,intensity_ordering_check,ratios_present,engine_name,engine_version,run_timestamp
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
