governance_id,scenario_run_id,rule_id,rule_name,rule_applied,rule_outcome,message,applied_at
GOV-assumption_challenge-000159,SR-BL-2F5F5104E962C6F3-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000160,SR-BL-2F5F5104E962C6F3-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000161,SR-BL-2F5F5104E962C6F3-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000162,SR-BL-B2ABC36B39EFD9B6-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000163,SR-BL-73BB5BED2347443C-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000164,SR-BL-3A72FD4CECA46A41-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000165,SR-BL-3A72FD4CECA46A41-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000166,SR-BL-3A72FD4CECA46A41-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000167,SR-BL-3A72FD4CECA46A41-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000168,SR-BL-DDEB953064D97921-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000169,SR-BL-0414BA888FA182D6-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000170,SR-BL-179518439057D4D5-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000171,SR-BL-179518439057D4D5-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000172,SR-BL-179518439057D4D5-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000173,SR-BL-179518439057D4D5-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000174,SR-BL-B7D1A13E48022E15-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000175,SR-BL-73A79F8EF520A799-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000176,SR-BL-103F6D1B92094997-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000177,SR-BL-103F6D1B92094997-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000178,SR-BL-103F6D1B92094997-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000179,SR-BL-103F6D1B92094997-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000180,SR-BL-8883AE7DF51B151D-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000181,SR-BL-020C840C4727285E-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000182,SR-BL-84D32F194E6CE43C-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000183,SR-BL-84D32F194E6CE43C-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000184,SR-BL-84D32F194E6CE43C-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000185,SR-BL-84D32F194E6CE43C-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000186,SR-BL-488DDB6B03A60368-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000187,SR-BL-B9ACE0801EC8D8AA-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000188,SR-BL-D785075A60A5E4A9-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000189,SR-BL-D785075A60A5E4A9-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000190,SR-BL-D785075A60A5E4A9-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000191,SR-BL-D785075A60A5E4A9-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000192,SR-BL-946674628922ED58-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000193,SR-BL-7EA4DAECD87B30F7-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000194,SR-BL-1FD49D3201156F7A-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000195,SR-BL-1FD49D3201156F7A-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000196,SR-BL-1FD49D3201156F7A-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000197,SR-BL-1FD49D3201156F7A-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000198,SR-BL-C7E009554234CEC6-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000199,SR-BL-1FFF6CD1BA298AC8-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000200,SR-BL-8FAD0E9D25DFF2C7-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000201,SR-BL-8FAD0E9D25DFF2C7-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000202,SR-BL-8FAD0E9D25DFF2C7-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000203,SR-BL-8FAD0E9D25DFF2C7-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000204,SR-BL-55C83308E6D243F7-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000205,SR-BL-923BCF8913B6B6EC-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000206,SR-BL-6D572CEEF23DE78B-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000207,SR-BL-6D572CEEF23DE78B-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000208,SR-BL-6D572CEEF23DE78B-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000209,SR-BL-6D572CEEF23DE78B-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000210,SR-BL-44717C9892F41126-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000211,SR-BL-A0F79EC7F7A07D0F-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000212,SR-BL-A490C2C5584BB218-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000213,SR-BL-A490C2C5584BB218-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000214,SR-BL-A490C2C5584BB218-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000215,SR-BL-A490C2C5584BB218-COMP-HIGH-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000216,SR-BL-4E44977D8D9120A8-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000217,SR-BL-2B13F67B464D7446--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000218,SR-BL-9F97F6CB4300A27A--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000219,SR-BL-E1227AFE59BBD37D--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000220,SR-BL-F1ED6AF2D8F1EF1A--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000221,SR-BL-B1584F7EACF4DA9E--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000222,SR-BL-C4570BB21F7E34E1--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000223,SR-BL-936C1E53016AE6A1--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000224,SR-BL-A2952EECF5393F48--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000225,SR-BL-0D3F9CFB6983E1E3--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000226,SR-BL-B25A1C8239849C27--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000227,SR-BL-D6B7F70B4792EF6D--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000228,SR-BL-0F73386D1D71F2CC--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000229,SR-BL-5ED63BA561B3B03A--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000230,SR-BL-727F04EE3FB6C752--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000231,SR-BL-0C180E6F11C54A7F--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000232,SR-BL-6D1F928DCD08CF8F--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000233,SR-BL-060B3ADB39872F82--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000234,SR-BL-330BF96E7BA8C75A--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000235,SR-BL-6D944B452152F0E8--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000236,SR-BL-53818CF58BC67A72--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000237,SR-BL-4CB373DDA69EB1F7--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000238,SR-BL-39C76286F3139545--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000239,SR-BL-6DD5A1B515228443--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000240,SR-BL-8172F3F80CE0AB58--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000241,SR-BL-45D6C8F383B2CE5F--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000242,SR-BL-F5CB1C98AB26DB6A--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000243,SR-BL-79493E4A94621449--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000244,SR-BL-F434D85745526290--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000245,SR-BL-9397FC30E4B4E8C0--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000246,SR-BL-71B2EECA8105D7ED--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000247,SR-BL-23C32F36062D2147--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000248,SR-BL-0E1DA0D55F8B8DE9--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000249,SR-BL-C9D69992FDCA46DB--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000250,SR-BL-DA96E22F1213E259--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000251,SR-BL-BC7016D53E361B6C--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000252,SR-BL-7FA25BE37FB130FA--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000253,SR-BL-C25374C78F524C16--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000254,SR-BL-C30643B1834D0FE5--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000255,SR-BL-CEA59D2C11B1C6CE--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000256,SR-BL-E94424EA87CF0C7C--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000257,SR-BL-A8D81AEECEA939D7--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000258,SR-BL-AE41DF557D030911--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000259,SR-BL-6B0104936CC45EEA--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000260,SR-BL-C5EA216F6628932B--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000261,SR-BL-D526C5A67CB24DD4--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000262,SR-BL-29361A00DB1C2528--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000263,SR-BL-D0E59A6EDD6A48F5--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000264,SR-BL-B39A98EE7F13F13A--MON,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000265,SR-BL-DBB5335D39C4165A-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000266,SR-BL-FEFBC8B61DA9B843-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000267,SR-BL-FEFBC8B61DA9B843-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000268,SR-BL-FEFBC8B61DA9B843-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000269,SR-BL-FEFBC8B61DA9B843-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000270,SR-BL-1B8E17CD4B65AFDC-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000271,SR-BL-AE0ECF84DFF3A318-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000272,SR-BL-1D96A40F71E676FB-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000273,SR-BL-1D96A40F71E676FB-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000274,SR-BL-1D96A40F71E676FB-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000275,SR-BL-1D96A40F71E676FB-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000276,SR-BL-75E2B6F2EFE2A50D-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000277,SR-BL-C04295DBBAD58282-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000278,SR-BL-BE82963C39B9912F-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000279,SR-BL-BE82963C39B9912F-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000280,SR-BL-BE82963C39B9912F-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000281,SR-BL-BE82963C39B9912F-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000282,SR-BL-3C0B602233877305-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-000283,SR-BL-5F58A8CB45F0E177-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
