scenario_run_id,approval_package_id,episode_id,scenario_template_id,scenario_family,baseline_value,scenario_value,absolute_change,percentage_change,abs_reconciled,abs_difference,pct_reconciled,pct_difference,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-A75EBEA50E13F73B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,SCEN-STAFF-001,Staffing Coverage Adjustment,72.22222222222221,72.22222222222221,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A75EBEA50E13F73B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,SCEN-STAFF-001,Staffing Coverage Adjustment,72.22222222222221,83.33333333333334,2.0,11.111111111111128,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A75EBEA50E13F73B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,SCEN-STAFF-001,Staffing Coverage Adjustment,72.22222222222221,100.0,5.0,27.777777777777786,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A75EBEA50E13F73B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,SCEN-STAFF-001,Staffing Coverage Adjustment,72.22222222222221,100.0,9.0,27.777777777777786,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-96356AE1C16295F7-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260726,EP-HOSP-001-DEPT-ADM-kpi_001-20260726,,Monitoring-Only or Validation Scenario,72.22222222222221,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (72.22222222222221+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B5E032C0B67A9356-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,,No-Action or Baseline Comparator,73.91304347826086,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (73.91304347826086+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E2B02306C6DE9E93-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,SCEN-STAFF-001,Staffing Coverage Adjustment,73.91304347826086,73.91304347826086,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E2B02306C6DE9E93-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,SCEN-STAFF-001,Staffing Coverage Adjustment,73.91304347826086,82.6086956521739,2.0,8.695652173913047,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E2B02306C6DE9E93-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,SCEN-STAFF-001,Staffing Coverage Adjustment,73.91304347826086,95.65217391304348,5.0,21.739130434782624,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E2B02306C6DE9E93-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,SCEN-STAFF-001,Staffing Coverage Adjustment,73.91304347826086,100.0,9.0,26.08695652173914,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-BC6F6EF3E4D3607E-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20260822,EP-HOSP-001-DEPT-ADM-kpi_001-20260822,,Monitoring-Only or Validation Scenario,73.91304347826086,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (73.91304347826086+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5323A22D6A8CE9EA-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,,No-Action or Baseline Comparator,80.95238095238095,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (80.95238095238095+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-391D7921E462CF87-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,SCEN-STAFF-001,Staffing Coverage Adjustment,80.95238095238095,80.95238095238095,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-391D7921E462CF87-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,SCEN-STAFF-001,Staffing Coverage Adjustment,80.95238095238095,90.47619047619048,2.0,9.523809523809533,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-391D7921E462CF87-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,SCEN-STAFF-001,Staffing Coverage Adjustment,80.95238095238095,100.0,5.0,19.04761904761905,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-391D7921E462CF87-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,SCEN-STAFF-001,Staffing Coverage Adjustment,80.95238095238095,100.0,9.0,19.04761904761905,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C714901CBE320E82-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261012,EP-HOSP-001-DEPT-ADM-kpi_001-20261012,,Monitoring-Only or Validation Scenario,80.95238095238095,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (80.95238095238095+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-67D0FE462C526756-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,,No-Action or Baseline Comparator,75.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (75.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B581A76BC79E1F57-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,75.0,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B581A76BC79E1F57-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,87.5,2.0,12.5,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B581A76BC79E1F57-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,100.0,5.0,25.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B581A76BC79E1F57-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,SCEN-STAFF-001,Staffing Coverage Adjustment,75.0,100.0,9.0,25.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D4EC09AC5D32BE02-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261021,EP-HOSP-001-DEPT-ADM-kpi_001-20261021,,Monitoring-Only or Validation Scenario,75.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (75.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-D22C401935FBB0AF-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,,No-Action or Baseline Comparator,83.89154704944178,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.89154704944178+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A8F1AB286327924A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,SCEN-STAFF-001,Staffing Coverage Adjustment,83.89154704944178,84.12698412698413,0.0,0.2354370775423433,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A8F1AB286327924A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,SCEN-STAFF-001,Staffing Coverage Adjustment,83.89154704944178,93.65079365079364,2.0,9.759246601351862,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A8F1AB286327924A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,SCEN-STAFF-001,Staffing Coverage Adjustment,83.89154704944178,100.0,5.0,16.108452950558217,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A8F1AB286327924A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,SCEN-STAFF-001,Staffing Coverage Adjustment,83.89154704944178,100.0,9.0,16.108452950558217,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5A79DCD0A6D101DB-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261127,EP-HOSP-001-DEPT-ADM-kpi_001-20261127,,Monitoring-Only or Validation Scenario,83.89154704944178,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.89154704944178+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-FA8C1DDA281CD363-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,,No-Action or Baseline Comparator,79.94987468671678,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (79.94987468671678+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-57C70AF120BE0469-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,SCEN-STAFF-001,Staffing Coverage Adjustment,79.94987468671678,80.0,0.0,0.0501253132832175,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-57C70AF120BE0469-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,SCEN-STAFF-001,Staffing Coverage Adjustment,79.94987468671678,90.0,2.0,10.050125313283218,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-57C70AF120BE0469-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,SCEN-STAFF-001,Staffing Coverage Adjustment,79.94987468671678,100.0,5.0,20.050125313283218,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-57C70AF120BE0469-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,SCEN-STAFF-001,Staffing Coverage Adjustment,79.94987468671678,100.0,9.0,20.050125313283218,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B0FB2AEC6387C27B-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,,Monitoring-Only or Validation Scenario,79.94987468671678,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (79.94987468671678+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7753CB3DEACFA849-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,,No-Action or Baseline Comparator,79.28229665071771,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (79.28229665071771+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C3F11B1E0C2533F4-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,SCEN-STAFF-001,Staffing Coverage Adjustment,79.28229665071771,79.20792079207921,0.0,-0.0743758586385041,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C3F11B1E0C2533F4-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,SCEN-STAFF-001,Staffing Coverage Adjustment,79.28229665071771,89.10891089108911,2.0,9.8266142403714,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C3F11B1E0C2533F4-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,SCEN-STAFF-001,Staffing Coverage Adjustment,79.28229665071771,100.0,5.0,20.71770334928229,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C3F11B1E0C2533F4-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,SCEN-STAFF-001,Staffing Coverage Adjustment,79.28229665071771,100.0,9.0,20.71770334928229,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F75F8590F3554159-,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,,Monitoring-Only or Validation Scenario,79.28229665071771,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (79.28229665071771+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-277B07B82D13E8F2-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,,No-Action or Baseline Comparator,23.809523809523807,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.809523809523807+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DF709330D67ABEC5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,SCEN-ABS-001,Absenteeism Contingency,23.809523809523807,23.809523809523807,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DF709330D67ABEC5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,SCEN-ABS-001,Absenteeism Contingency,23.809523809523807,21.428571428571427,-2.38095238095238,-9.999999999999996,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DF709330D67ABEC5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,SCEN-ABS-001,Absenteeism Contingency,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DF709330D67ABEC5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,SCEN-ABS-001,Absenteeism Contingency,23.809523809523807,15.476190476190474,-8.333333333333332,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8CB0AEE02AFABAE6-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,,Monitoring-Only or Validation Scenario,23.809523809523807,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.809523809523807+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5E53C730C5D35B87-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,,No-Action or Baseline Comparator,27.27272727272727,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (27.27272727272727+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-747242470CE54799-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,SCEN-ABS-001,Absenteeism Contingency,27.27272727272727,27.27272727272727,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-747242470CE54799-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,SCEN-ABS-001,Absenteeism Contingency,27.27272727272727,24.545454545454543,-2.727272727272726,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-747242470CE54799-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,SCEN-ABS-001,Absenteeism Contingency,27.27272727272727,21.818181818181817,-5.454545454545453,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-747242470CE54799-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,SCEN-ABS-001,Absenteeism Contingency,27.27272727272727,17.727272727272727,-9.545454545454543,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0697C97A50D51D05-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,,Monitoring-Only or Validation Scenario,27.27272727272727,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (27.27272727272727+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2371CB60FDB5991C-,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,EP-HOSP-001-DEPT-ADM-kpi_002-20260330,,No-Action or Baseline Comparator,23.52941176470588,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.52941176470588+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
