lineage_id,scenario_run_id,source_type,source_id,source_file,link_type,recorded_at
LIN-assumption_challenge-000157,SR-BL-8E53C4090E41F632-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000158,SR-BL-2F5F5104E962C6F3-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000159,SR-BL-2F5F5104E962C6F3-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000160,SR-BL-2F5F5104E962C6F3-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000161,SR-BL-2F5F5104E962C6F3-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000162,SR-BL-B2ABC36B39EFD9B6-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000163,SR-BL-73BB5BED2347443C-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000164,SR-BL-3A72FD4CECA46A41-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000165,SR-BL-3A72FD4CECA46A41-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000166,SR-BL-3A72FD4CECA46A41-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000167,SR-BL-3A72FD4CECA46A41-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000168,SR-BL-DDEB953064D97921-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000169,SR-BL-0414BA888FA182D6-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000170,SR-BL-179518439057D4D5-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000171,SR-BL-179518439057D4D5-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000172,SR-BL-179518439057D4D5-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000173,SR-BL-179518439057D4D5-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000174,SR-BL-B7D1A13E48022E15-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000175,SR-BL-73A79F8EF520A799-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000176,SR-BL-103F6D1B92094997-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000177,SR-BL-103F6D1B92094997-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000178,SR-BL-103F6D1B92094997-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000179,SR-BL-103F6D1B92094997-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000180,SR-BL-8883AE7DF51B151D-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000181,SR-BL-020C840C4727285E-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000182,SR-BL-84D32F194E6CE43C-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000183,SR-BL-84D32F194E6CE43C-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000184,SR-BL-84D32F194E6CE43C-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000185,SR-BL-84D32F194E6CE43C-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000186,SR-BL-488DDB6B03A60368-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000187,SR-BL-B9ACE0801EC8D8AA-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000188,SR-BL-D785075A60A5E4A9-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000189,SR-BL-D785075A60A5E4A9-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000190,SR-BL-D785075A60A5E4A9-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000191,SR-BL-D785075A60A5E4A9-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000192,SR-BL-946674628922ED58-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000193,SR-BL-7EA4DAECD87B30F7-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000194,SR-BL-1FD49D3201156F7A-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000195,SR-BL-1FD49D3201156F7A-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000196,SR-BL-1FD49D3201156F7A-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000197,SR-BL-1FD49D3201156F7A-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000198,SR-BL-C7E009554234CEC6-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000199,SR-BL-1FFF6CD1BA298AC8-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000200,SR-BL-8FAD0E9D25DFF2C7-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000201,SR-BL-8FAD0E9D25DFF2C7-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000202,SR-BL-8FAD0E9D25DFF2C7-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000203,SR-BL-8FAD0E9D25DFF2C7-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000204,SR-BL-55C83308E6D243F7-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000205,SR-BL-923BCF8913B6B6EC-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000206,SR-BL-6D572CEEF23DE78B-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000207,SR-BL-6D572CEEF23DE78B-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000208,SR-BL-6D572CEEF23DE78B-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000209,SR-BL-6D572CEEF23DE78B-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000210,SR-BL-44717C9892F41126-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000211,SR-BL-A0F79EC7F7A07D0F-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000212,SR-BL-A490C2C5584BB218-COMP-BASE-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000213,SR-BL-A490C2C5584BB218-COMP-CONS-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000214,SR-BL-A490C2C5584BB218-COMP-EXP-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000215,SR-BL-A490C2C5584BB218-COMP-HIGH-002,assumption_validation,absenteeism-default,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000216,SR-BL-4E44977D8D9120A8-,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000217,SR-BL-2B13F67B464D7446--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000218,SR-BL-9F97F6CB4300A27A--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000219,SR-BL-E1227AFE59BBD37D--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000220,SR-BL-F1ED6AF2D8F1EF1A--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000221,SR-BL-B1584F7EACF4DA9E--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000222,SR-BL-C4570BB21F7E34E1--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000223,SR-BL-936C1E53016AE6A1--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000224,SR-BL-A2952EECF5393F48--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000225,SR-BL-0D3F9CFB6983E1E3--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000226,SR-BL-B25A1C8239849C27--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000227,SR-BL-D6B7F70B4792EF6D--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000228,SR-BL-0F73386D1D71F2CC--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000229,SR-BL-5ED63BA561B3B03A--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000230,SR-BL-727F04EE3FB6C752--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000231,SR-BL-0C180E6F11C54A7F--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000232,SR-BL-6D1F928DCD08CF8F--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000233,SR-BL-060B3ADB39872F82--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000234,SR-BL-330BF96E7BA8C75A--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000235,SR-BL-6D944B452152F0E8--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000236,SR-BL-53818CF58BC67A72--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000237,SR-BL-4CB373DDA69EB1F7--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000238,SR-BL-39C76286F3139545--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000239,SR-BL-6DD5A1B515228443--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000240,SR-BL-8172F3F80CE0AB58--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000241,SR-BL-45D6C8F383B2CE5F--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000242,SR-BL-F5CB1C98AB26DB6A--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000243,SR-BL-79493E4A94621449--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000244,SR-BL-F434D85745526290--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000245,SR-BL-9397FC30E4B4E8C0--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000246,SR-BL-71B2EECA8105D7ED--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000247,SR-BL-23C32F36062D2147--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000248,SR-BL-0E1DA0D55F8B8DE9--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000249,SR-BL-C9D69992FDCA46DB--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000250,SR-BL-DA96E22F1213E259--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000251,SR-BL-BC7016D53E361B6C--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000252,SR-BL-7FA25BE37FB130FA--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
LIN-assumption_challenge-000253,SR-BL-C25374C78F524C16--MON,assumption_validation,,analytical_scenario_assumption_validation.csv,derived,2026-08-06T15:08:32.976105
