validation_id,assumption_id,original_value,validated_value,validation_outcome,validation_message,adjustment_applied,hard_limit_violated,soft_limit_violated
VAL-297,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-298,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-299,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-300,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-301,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-302,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-303,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-304,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-305,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-306,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-307,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-308,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-309,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-310,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-311,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-312,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-313,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-314,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-315,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-316,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-317,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-318,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-319,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-320,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-321,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-322,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-323,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-324,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-325,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-326,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-327,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-328,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-329,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-330,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-331,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-332,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-333,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-334,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-335,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-336,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-337,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-338,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-339,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-340,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-341,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-342,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-343,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-344,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-345,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-346,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-347,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-348,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-349,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-350,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-351,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-352,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-353,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-354,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-355,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-356,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-357,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-358,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-359,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-360,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-361,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-362,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-363,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-364,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-365,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-366,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-367,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-368,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-369,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-370,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-371,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-372,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-373,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-374,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-375,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-376,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-377,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-378,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-379,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-380,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-381,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-382,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-383,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-384,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-385,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-386,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-387,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-388,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-389,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-390,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-391,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-392,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-393,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-394,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-395,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-396,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-397,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-398,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-399,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-400,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-401,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-402,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-403,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-404,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-405,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-406,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-407,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-408,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-409,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-410,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-411,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-412,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-413,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-414,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-415,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-416,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-417,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-418,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-419,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-420,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-421,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-422,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-423,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-424,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-425,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-426,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-427,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-428,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-429,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-430,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-431,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-432,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-433,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-434,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-435,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-436,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-437,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-438,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-439,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-440,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-441,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-442,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
