interpretation_id,approval_package_id,episode_id,scenario_template_id,interpretation_text_length,forbidden_phrases_found,has_forbidden_phrases,management_readiness,validation_status,validation_flags,engine_name,engine_version,run_timestamp
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,EP-HOSP-001-DEPT-PEX-kpi_001-20260727,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,EP-HOSP-001-DEPT-PEX-kpi_001-20260813,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,EP-HOSP-001-DEPT-PEX-kpi_001-20260915,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,EP-HOSP-001-DEPT-PEX-kpi_001-20261024,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,EP-HOSP-001-DEPT-PEX-kpi_001-20261110,SCEN-STAFF-001,427,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,EP-HOSP-001-DEPT-PEX-kpi_001-20261229,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,EP-HOSP-001-DEPT-PEX-kpi_002-20260103,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,EP-HOSP-001-DEPT-PEX-kpi_002-20260209,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,EP-HOSP-001-DEPT-PEX-kpi_002-20260221,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,EP-HOSP-001-DEPT-PEX-kpi_002-20260302,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,EP-HOSP-001-DEPT-PEX-kpi_002-20260328,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,EP-HOSP-001-DEPT-PEX-kpi_002-20260406,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,EP-HOSP-001-DEPT-PEX-kpi_002-20260416,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,EP-HOSP-001-DEPT-PEX-kpi_002-20260424,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,EP-HOSP-001-DEPT-PEX-kpi_002-20260430,SCEN-ABS-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,EP-HOSP-001-DEPT-PEX-kpi_002-20260519,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,EP-HOSP-001-DEPT-PEX-kpi_002-20260529,SCEN-ABS-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,EP-HOSP-001-DEPT-PEX-kpi_002-20260603,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,EP-HOSP-001-DEPT-PEX-kpi_002-20260613,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,EP-HOSP-001-DEPT-PEX-kpi_002-20260704,SCEN-ABS-001,391,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,EP-HOSP-001-DEPT-PEX-kpi_002-20260708,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,EP-HOSP-001-DEPT-PEX-kpi_002-20260719,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,EP-HOSP-001-DEPT-PEX-kpi_002-20260728,SCEN-ABS-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,EP-HOSP-001-DEPT-PEX-kpi_002-20260911,SCEN-ABS-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,EP-HOSP-001-DEPT-PEX-kpi_002-20260925,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,EP-HOSP-001-DEPT-PEX-kpi_002-20261010,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,EP-HOSP-001-DEPT-PEX-kpi_002-20261018,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,EP-HOSP-001-DEPT-PEX-kpi_002-20261025,SCEN-ABS-001,405,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,EP-HOSP-001-DEPT-PEX-kpi_002-20261104,SCEN-ABS-001,378,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,EP-HOSP-001-DEPT-PEX-kpi_002-20261214,SCEN-ABS-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,EP-HOSP-001-DEPT-SURG-kpi_001-20260127,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,EP-HOSP-001-DEPT-SURG-kpi_001-20260131,SCEN-STAFF-001,375,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,EP-HOSP-001-DEPT-SURG-kpi_001-20260209,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,EP-HOSP-001-DEPT-SURG-kpi_001-20260301,SCEN-STAFF-001,389,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,EP-HOSP-001-DEPT-SURG-kpi_001-20260305,SCEN-STAFF-001,375,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,EP-HOSP-001-DEPT-SURG-kpi_001-20260311,SCEN-STAFF-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,EP-HOSP-001-DEPT-SURG-kpi_001-20260401,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,EP-HOSP-001-DEPT-SURG-kpi_001-20260411,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,EP-HOSP-001-DEPT-SURG-kpi_001-20260415,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,EP-HOSP-001-DEPT-SURG-kpi_001-20260429,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,EP-HOSP-001-DEPT-SURG-kpi_001-20260504,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,EP-HOSP-001-DEPT-SURG-kpi_001-20260517,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,EP-HOSP-001-DEPT-SURG-kpi_001-20260521,SCEN-STAFF-001,429,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,EP-HOSP-001-DEPT-SURG-kpi_001-20260529,SCEN-STAFF-001,427,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,EP-HOSP-001-DEPT-SURG-kpi_001-20260606,SCEN-STAFF-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,EP-HOSP-001-DEPT-SURG-kpi_001-20260613,SCEN-STAFF-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,EP-HOSP-001-DEPT-SURG-kpi_001-20260618,SCEN-STAFF-001,375,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,EP-HOSP-001-DEPT-SURG-kpi_001-20260702,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,EP-HOSP-001-DEPT-SURG-kpi_001-20260709,SCEN-STAFF-001,429,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,EP-HOSP-001-DEPT-SURG-kpi_001-20260726,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,EP-HOSP-001-DEPT-SURG-kpi_001-20260802,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,EP-HOSP-001-DEPT-SURG-kpi_001-20260822,SCEN-STAFF-001,389,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,EP-HOSP-001-DEPT-SURG-kpi_001-20260903,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,EP-HOSP-001-DEPT-SURG-kpi_001-20260916,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,EP-HOSP-001-DEPT-SURG-kpi_001-20260929,SCEN-STAFF-001,389,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,EP-HOSP-001-DEPT-SURG-kpi_001-20261020,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,EP-HOSP-001-DEPT-SURG-kpi_001-20261026,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,EP-HOSP-001-DEPT-SURG-kpi_001-20261111,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,EP-HOSP-001-DEPT-SURG-kpi_001-20261127,SCEN-STAFF-001,426,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,EP-HOSP-001-DEPT-SURG-kpi_001-20261203,SCEN-STAFF-001,426,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,EP-HOSP-001-DEPT-SURG-kpi_002-20260120,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,EP-HOSP-001-DEPT-SURG-kpi_002-20260125,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,EP-HOSP-001-DEPT-SURG-kpi_002-20260214,SCEN-ABS-001,392,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,EP-HOSP-001-DEPT-SURG-kpi_002-20260226,SCEN-ABS-001,392,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,EP-HOSP-001-DEPT-SURG-kpi_002-20260304,SCEN-ABS-001,392,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,EP-HOSP-001-DEPT-SURG-kpi_002-20260314,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,EP-HOSP-001-DEPT-SURG-kpi_002-20260319,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,EP-HOSP-001-DEPT-SURG-kpi_002-20260422,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,EP-HOSP-001-DEPT-SURG-kpi_002-20260502,SCEN-ABS-001,407,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
