hospital_id,department_id,reporting_date,kpi_count,assessable_kpi_count,unavailable_kpi_count,green_kpi_count,amber_kpi_count,red_kpi_count,critical_kpi_count,low_utilisation_count,watch_condition_count,high_watch_count,critical_watch_count,repeated_breach_count,deteriorating_kpi_count,provisional_kpi_count,maximum_kpi_risk_score,average_assessable_kpi_risk_score,department_data_availability_rate,concurrent_risk_flag,concurrent_kpi_count,concurrent_kpi_list,concurrence_score,concurrence_rule_id,escalation_score,department_risk_score_raw,department_risk_score_normalized,dominant_kpi_id,dominant_kpi_name,dominant_kpi_score,dominant_driver_reason,dominant_driver_is_provisional,secondary_driver_1,secondary_driver_2,contributing_kpi_count,contributing_kpi_list,department_priority_tier,urgency_level,confidence_level,contains_provisional_kpi,provisional_risk_flag,provisional_risk_contribution,provisional_contribution_materiality,provisional_driver_list,governance_warning,data_availability_status,minimum_assessable_kpi_requirement,department_risk_record_id,evidence_pack_id,engine_run_id,processed_at,rank_within_hospital,status
HOSP-001,DEPT-DIAG,2026-01-06,6,5,1,5,0,0,0,0,2,0,0,0,1,2,23.913,9.04346,0.8333333333333334,False,1,kpi_002,0.0,,2.0,13.673887999999998,18.7404,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_001,1,kpi_002,Monitor,Routine Monitoring,Low,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-E67A911DF8F4,DEP-EP-982AE568FF6D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-01-06,6,5,1,5,0,0,0,0,3,0,0,0,1,2,23.913,8.58912,0.8333333333333334,False,1,kpi_004,0.0,,2.0,13.537586,18.5536,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_006,1,kpi_004,Monitor,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8E18C36589D7,DEP-EP-7A5EC035074D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-01-06,6,3,3,3,0,0,0,0,3,0,0,0,2,2,15.2174,11.521733333333332,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,11.45435,15.6985,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-5C610503DC9F,DEP-EP-6220296731EC,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-01-06,6,3,3,3,0,0,0,0,1,0,0,0,1,2,15.2174,9.420266666666667,0.5,False,1,kpi_006,0.0,,2.0,9.873909999999999,13.5325,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_001,kpi_002,1,kpi_006,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-89E53C56A0C2,DEP-EP-54E585172551,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ED,2026-01-07,6,3,3,1,1,1,0,0,2,1,1,0,2,2,93.4783,52.17393333333334,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,58.867415,80.6793,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_002,kpi_004,2,kpi_001; kpi_002,Critical,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-956FFF8882DB,DEP-EP-9C34E063804B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-OPC,2026-01-07,6,5,1,3,0,2,0,0,4,1,1,0,3,2,93.4783,40.37174,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_006,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,56.276757,77.1288,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_002,kpi_004,4,kpi_001; kpi_002; kpi_004; kpi_006,Critical,Immediate Review,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-B4EFEE04CF3E,DEP-EP-338DE0DB5116,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-DIAG,2026-01-07,6,5,1,4,0,1,0,0,4,1,0,0,1,2,55.7609,21.586959999999998,0.8333333333333334,False,2,kpi_002; kpi_005,0.0,,2.0,31.768492999999996,43.5396,kpi_005,Patient Complaint Rate,55.7609,threshold=Red; breach=Provisional Breach; watch=High,True,kpi_002,kpi_001,2,kpi_005; kpi_002,Elevated,Immediate Review,Moderate,True,True,55.7609,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-4BBA07AB3E4C,DEP-EP-1ADB319450E5,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ADM,2026-01-07,6,2,4,1,1,0,0,0,2,0,0,0,1,2,47.8261,35.86955,0.3333333333333333,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,2.0,33.23261,45.5462,kpi_001,Staffing Level,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_002,,2,kpi_001; kpi_002,Elevated,Prompt Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-818E92D7C4FC,DEP-EP-96B0B5739FA2,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ICU,2026-01-07,6,3,3,2,0,0,0,1,3,0,0,1,2,2,39.0326,31.126800000000003,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,7.0,28.352710000000005,38.8581,kpi_003,Bed Occupancy Rate,39.0326,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,Elevated,Prompt Review,Moderate,True,True,39.0326,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-566185D13A19,DEP-EP-86379834F16B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-MED,2026-01-07,6,4,2,3,1,0,0,0,4,0,0,0,2,2,44.6087,21.967375,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,27.814127499999998,38.12,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,Elevated,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-F13659AFDF18,DEP-EP-6C46E3C5A404,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-SURG,2026-01-07,6,4,2,3,0,0,0,1,3,0,0,0,2,2,42.75,21.013575,0.6666666666666666,False,3,kpi_002; kpi_003; kpi_006,0.0,,4.0,25.9415725,35.5536,kpi_003,Bed Occupancy Rate,42.75,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_002,3,kpi_003; kpi_006; kpi_002,Elevated,Review Soon,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-9AF96185BBBD,DEP-EP-6533A86AAA8B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-01-07,6,3,3,3,0,0,0,0,3,0,0,0,1,2,15.2174,9.347833333333334,0.5,False,1,kpi_002,0.0,,2.0,9.852179999999999,13.5027,kpi_002,Staff Absenteeism Rate,15.2174,watch=Low; trend=deteriorating,False,kpi_001,kpi_006,1,kpi_002,Stable,Routine Monitoring,Moderate,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-9311DF378B29,DEP-EP-DD94FD9B286A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-01-08,6,5,1,2,1,2,0,0,4,1,2,0,4,2,93.4783,52.14784000000001,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_005; kpi_006,10.0,Workforce Pressure; Complaint-Satisfaction Pressure,8.0,60.009586999999996,82.2447,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_002,kpi_005,4,kpi_001; kpi_002; kpi_005; kpi_006,Critical,Immediate Review,Moderate,True,True,52.0435,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-C9841727A1EB,DEP-EP-4EA4D1948CDF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ED,2026-01-08,6,5,1,3,1,1,0,0,4,1,1,0,3,2,93.4783,36.45872,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,55.102851,75.5199,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_002,kpi_004,3,kpi_001; kpi_002; kpi_004,Critical,Immediate Review,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8BCAAA976362,DEP-EP-9F881711E541,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ADM,2026-01-08,6,3,3,2,1,0,0,0,3,1,0,0,3,2,65.2174,34.782599999999995,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,41.13261,56.3733,kpi_001,Staffing Level,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,High,Prompt Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-3D8D2F1009F6,DEP-EP-411B538755D1,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ICU,2026-01-08,6,4,2,3,0,0,0,1,4,0,0,1,2,2,42.75,25.904875,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,7.0,28.458962500000002,39.0038,kpi_003,Bed Occupancy Rate,42.75,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,4,kpi_003; kpi_001; kpi_002; kpi_006,Elevated,Prompt Review,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-244F8DBE8B49,DEP-EP-DA6CCC180FDD,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-SURG,2026-01-08,6,4,2,3,1,0,0,0,3,0,0,0,2,2,44.6087,21.47825,0.6666666666666666,False,3,kpi_002; kpi_003; kpi_006,0.0,,4.0,26.917389999999997,36.891,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_002,3,kpi_003; kpi_006; kpi_002,Elevated,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-94C2397D66F5,DEP-EP-E943B8E15E62,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-01-08,6,5,1,5,0,0,0,0,5,0,0,0,4,2,23.913,16.76738,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_006,10.0,Workforce Pressure; Staffing-Flow Pressure,8.0,18.091064,24.7943,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_001,4,kpi_004; kpi_006; kpi_001; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,5.5761,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-9B39370AD33B,DEP-EP-1FF21C767327,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-MED,2026-01-08,6,4,2,4,0,0,0,0,4,0,0,0,2,2,23.913,15.130424999999999,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,16.449977499999996,22.5451,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_003,2,kpi_002; kpi_001,Monitor,Routine Monitoring,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-074EB4FA827C,DEP-EP-2F9379F8EA21,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-01-08,6,2,4,2,0,0,0,0,2,0,0,0,0,2,10.8696,10.8696,0.3333333333333333,False,0,,0.0,,0.0,8.1522,11.1728,kpi_001,Staffing Level,10.8696,watch=Low,False,kpi_002,,0,,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-B90C50D1DAE6,DEP-EP-81FAA8BF9D04,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-01-09,6,4,2,2,0,1,0,1,4,1,0,1,2,2,78.2609,40.035325,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,7.0,48.678002500000005,66.7145,kpi_002,Staff Absenteeism Rate,78.2609,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_003,kpi_001,4,kpi_002; kpi_003; kpi_001; kpi_006,High,Immediate Review,Moderate,True,True,42.75,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-7B827595954E,DEP-EP-7497E046B97B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-DIAG,2026-01-09,6,5,1,4,1,0,0,0,4,1,0,0,4,2,52.0435,22.5826,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_005; kpi_006,10.0,Workforce Pressure; Complaint-Satisfaction Pressure,8.0,32.494355,44.5344,kpi_005,Patient Complaint Rate,52.0435,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,True,kpi_002,kpi_001,4,kpi_005; kpi_002; kpi_001; kpi_006,Elevated,Review Soon,Moderate,True,True,52.0435,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-51864807A8F6,DEP-EP-2D4784DC1B8D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-PEX,2026-01-09,6,3,3,2,1,0,0,0,3,0,0,0,1,2,47.8261,26.086933333333334,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,2.0,30.297825,41.524,kpi_001,Staffing Level,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Elevated,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-10B3D35CF30D,DEP-EP-A285A0745E44,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-MED,2026-01-09,6,4,2,3,0,0,0,1,4,0,0,0,2,2,39.0326,21.171175,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,25.066022500000003,34.3536,kpi_003,Bed Occupancy Rate,39.0326,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,Monitor,Review Soon,Moderate,True,True,39.0326,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-815538528C7F,DEP-EP-89537A87B8C5,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ADM,2026-01-09,6,3,3,3,0,0,0,0,3,0,0,0,3,2,23.913,21.014466666666667,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,18.415190000000003,25.2385,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Monitor,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-DE74D49F3E9A,DEP-EP-2726914FE3A7,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-01-09,6,5,1,5,0,0,0,0,4,0,0,0,4,2,23.913,16.0239,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_006,10.0,Workforce Pressure; Staffing-Flow Pressure,8.0,17.86802,24.4886,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_001,4,kpi_004; kpi_006; kpi_001; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-0BF9B0D62228,DEP-EP-6E608695F69F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ED,2026-01-09,6,5,1,5,0,0,0,0,4,0,0,0,3,2,23.913,15.15434,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,17.407152,23.857,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_004,kpi_002,3,kpi_001; kpi_004; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-B3B31C36C6B4,DEP-EP-B33CB676787D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-SURG,2026-01-09,6,4,2,4,0,0,0,0,3,0,0,0,1,2,15.2174,10.782625,0.6666666666666666,False,1,kpi_002,0.0,,2.0,10.282617499999999,14.0926,kpi_002,Staff Absenteeism Rate,15.2174,watch=Low; trend=deteriorating,False,kpi_003,kpi_006,1,kpi_002,Stable,Routine Monitoring,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-A72C24C025F2,DEP-EP-59253C72BC7A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-01-10,6,4,2,3,0,0,0,1,4,0,0,1,2,2,42.75,22.644025,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,7.0,27.480707499999998,37.663,kpi_003,Bed Occupancy Rate,42.75,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,Elevated,Prompt Review,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-2B502924BA2A,DEP-EP-A8D2002FD923,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-SURG,2026-01-10,6,4,2,3,0,0,0,1,3,0,0,0,0,2,39.0326,13.019000000000002,0.6666666666666666,False,1,kpi_003,0.0,,0.0,21.470370000000003,29.4257,kpi_003,Bed Occupancy Rate,39.0326,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_002,1,kpi_003,Monitor,Review Soon,Moderate,True,True,39.0326,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-E777CDD0DCDF,DEP-EP-04015B40D83F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-PEX,2026-01-10,6,3,3,3,0,0,0,0,3,0,0,0,3,2,23.913,18.115933333333334,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,17.545630000000003,24.0467,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_006,3,kpi_002; kpi_001; kpi_006,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-CBD3FE701BFA,DEP-EP-88164EB8FFF1,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ED,2026-01-10,6,5,1,5,0,0,0,0,4,0,0,0,3,2,23.913,15.15434,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,17.407152,23.857,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_004,kpi_002,3,kpi_001; kpi_004; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-8439AB192FCA,DEP-EP-804BB396ABF7,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-OPC,2026-01-10,6,4,2,4,0,0,0,0,4,0,0,0,3,2,23.913,14.980975,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,17.3551425,23.7857,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_002,3,kpi_004; kpi_001; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,5.5761,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-0FCFA6142421,DEP-EP-0F608B187DC5,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-DIAG,2026-01-10,6,5,1,5,0,0,0,0,4,0,0,0,3,2,23.913,13.90652,0.8333333333333334,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,6.0,16.282806,22.316,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_005,2,kpi_002; kpi_001,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-66712DAF3227,DEP-EP-36B23A7A97CD,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ADM,2026-01-10,6,3,3,3,0,0,0,0,2,0,0,0,2,2,23.913,15.217366666666665,0.5,False,2,kpi_002; kpi_006,0.0,,4.0,15.726059999999999,21.553,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_001,2,kpi_002; kpi_006,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-952FE1619629,DEP-EP-537BEBF30ABE,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-MED,2026-01-10,6,4,2,4,0,0,0,0,3,0,0,0,2,2,15.2174,12.027175,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,11.6059825,15.9063,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_003,2,kpi_001; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-B4C790023EEB,DEP-EP-F256D5222499,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-PEX,2026-01-11,6,3,3,1,0,2,0,0,3,2,0,0,2,2,76.087,52.898566666666675,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,51.258720000000004,70.2514,kpi_001,Staffing Level,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,High,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-278107746A75,DEP-EP-E969F10C4540,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ADM,2026-01-11,6,2,4,1,1,0,0,0,2,0,0,0,1,2,47.8261,35.86955,0.3333333333333333,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,2.0,33.23261,45.5462,kpi_001,Staffing Level,47.8261,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_002,,2,kpi_001; kpi_002,Elevated,Prompt Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-26EA957D731E,DEP-EP-06E2F5585B3D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ICU,2026-01-11,6,4,2,3,0,0,0,1,4,0,0,1,2,2,42.75,22.644025,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,7.0,27.480707499999998,37.663,kpi_003,Bed Occupancy Rate,42.75,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,4,kpi_003; kpi_002; kpi_001; kpi_006,Elevated,Prompt Review,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-97377203D8A6,DEP-EP-3858CDD256BF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-DIAG,2026-01-11,6,5,1,5,0,0,0,0,5,0,0,0,5,2,23.913,19.99346,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_006,10.0,Workforce Pressure; Staffing-Flow Pressure,10.0,19.258888,26.3948,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_004,kpi_006,4,kpi_002; kpi_004; kpi_006; kpi_001,Monitor,Review Soon,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-864A642ED9A2,DEP-EP-DC099FE4C848,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-01-11,6,3,3,3,0,0,0,0,3,0,0,0,3,2,23.913,21.014466666666667,0.5,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,19.165190000000003,26.2664,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_004,kpi_002,3,kpi_001; kpi_004; kpi_002,Monitor,Review Soon,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-5FA170F76D51,DEP-EP-4FFD382F11D7,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
