primary_impact_id,scenario_run_id,approval_package_id,episode_id,primary_kpi_id,baseline_primary_kpi_value,scenario_primary_kpi_value,absolute_change,percentage_change,direction_of_change,comparator_type,scenario_family,final_scenario_confidence,impact_classification,effect_direction,evidence_language,impact_validation_status,impact_validation_timestamp
PI-SR-BL-57C70AF120BE0469-COMP-EXP-001,SR-BL-57C70AF120BE0469-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,kpi_001,79.94987468671678,95.0,3.0,15.050125313283218,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-57C70AF120BE0469-COMP-HIGH-001,SR-BL-57C70AF120BE0469-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261205,EP-HOSP-001-DEPT-ADM-kpi_001-20261205,kpi_001,79.94987468671678,95.0,3.0,15.050125313283218,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C3F11B1E0C2533F4-COMP-BASE-001,SR-BL-C3F11B1E0C2533F4-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,kpi_001,79.28229665071771,79.20792079207921,0.0,-0.0743758586385041,Decrease,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C3F11B1E0C2533F4-COMP-CONS-001,SR-BL-C3F11B1E0C2533F4-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,kpi_001,79.28229665071771,94.05940594059406,3.0,14.77710928987635,Increase,Conservative,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C3F11B1E0C2533F4-COMP-EXP-001,SR-BL-C3F11B1E0C2533F4-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,kpi_001,79.28229665071771,94.05940594059406,3.0,14.77710928987635,Increase,Expected,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C3F11B1E0C2533F4-COMP-HIGH-001,SR-BL-C3F11B1E0C2533F4-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ADM-kpi_001-20261220,EP-HOSP-001-DEPT-ADM-kpi_001-20261220,kpi_001,79.28229665071771,94.05940594059406,3.0,14.77710928987635,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-DF709330D67ABEC5-COMP-BASE-002,SR-BL-DF709330D67ABEC5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,kpi_002,23.809523809523807,23.809523809523807,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-DF709330D67ABEC5-COMP-CONS-002,SR-BL-DF709330D67ABEC5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,kpi_002,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-DF709330D67ABEC5-COMP-EXP-002,SR-BL-DF709330D67ABEC5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,kpi_002,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-DF709330D67ABEC5-COMP-HIGH-002,SR-BL-DF709330D67ABEC5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260202,EP-HOSP-001-DEPT-ADM-kpi_002-20260202,kpi_002,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-747242470CE54799-COMP-BASE-002,SR-BL-747242470CE54799-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,kpi_002,27.27272727272727,27.27272727272727,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-747242470CE54799-COMP-CONS-002,SR-BL-747242470CE54799-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,kpi_002,27.27272727272727,21.818181818181817,-5.454545454545453,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-747242470CE54799-COMP-EXP-002,SR-BL-747242470CE54799-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,kpi_002,27.27272727272727,21.818181818181817,-5.454545454545453,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-747242470CE54799-COMP-HIGH-002,SR-BL-747242470CE54799-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260206,EP-HOSP-001-DEPT-ADM-kpi_002-20260206,kpi_002,27.27272727272727,21.818181818181817,-5.454545454545453,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-59E3FB429973055E-COMP-BASE-002,SR-BL-59E3FB429973055E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,EP-HOSP-001-DEPT-ADM-kpi_002-20260330,kpi_002,23.52941176470588,23.52941176470588,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-59E3FB429973055E-COMP-CONS-002,SR-BL-59E3FB429973055E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,EP-HOSP-001-DEPT-ADM-kpi_002-20260330,kpi_002,23.52941176470588,18.823529411764707,-4.705882352941174,-19.99999999999999,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-59E3FB429973055E-COMP-EXP-002,SR-BL-59E3FB429973055E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,EP-HOSP-001-DEPT-ADM-kpi_002-20260330,kpi_002,23.52941176470588,18.823529411764707,-4.705882352941174,-19.99999999999999,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-59E3FB429973055E-COMP-HIGH-002,SR-BL-59E3FB429973055E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260330,EP-HOSP-001-DEPT-ADM-kpi_002-20260330,kpi_002,23.52941176470588,18.823529411764707,-4.705882352941174,-19.99999999999999,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-58927C6C611CB6A2-COMP-BASE-002,SR-BL-58927C6C611CB6A2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,EP-HOSP-001-DEPT-ADM-kpi_002-20260409,kpi_002,18.14194577352472,18.14194577352472,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-58927C6C611CB6A2-COMP-CONS-002,SR-BL-58927C6C611CB6A2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,EP-HOSP-001-DEPT-ADM-kpi_002-20260409,kpi_002,18.14194577352472,14.513556618819775,-3.6283891547049434,-19.999999999999996,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-58927C6C611CB6A2-COMP-EXP-002,SR-BL-58927C6C611CB6A2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,EP-HOSP-001-DEPT-ADM-kpi_002-20260409,kpi_002,18.14194577352472,14.513556618819775,-3.6283891547049434,-19.999999999999996,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-58927C6C611CB6A2-COMP-HIGH-002,SR-BL-58927C6C611CB6A2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260409,EP-HOSP-001-DEPT-ADM-kpi_002-20260409,kpi_002,18.14194577352472,14.513556618819775,-3.6283891547049434,-19.999999999999996,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-175EFE24E943C187-COMP-BASE-002,SR-BL-175EFE24E943C187-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,EP-HOSP-001-DEPT-ADM-kpi_002-20260524,kpi_002,17.857142857142854,17.857142857142854,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-175EFE24E943C187-COMP-CONS-002,SR-BL-175EFE24E943C187-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,EP-HOSP-001-DEPT-ADM-kpi_002-20260524,kpi_002,17.857142857142854,14.285714285714285,-3.5714285714285694,-19.999999999999996,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-175EFE24E943C187-COMP-EXP-002,SR-BL-175EFE24E943C187-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,EP-HOSP-001-DEPT-ADM-kpi_002-20260524,kpi_002,17.857142857142854,14.285714285714285,-3.5714285714285694,-19.999999999999996,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-175EFE24E943C187-COMP-HIGH-002,SR-BL-175EFE24E943C187-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260524,EP-HOSP-001-DEPT-ADM-kpi_002-20260524,kpi_002,17.857142857142854,14.285714285714285,-3.5714285714285694,-19.999999999999996,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-65BAA941479C62D1-COMP-BASE-002,SR-BL-65BAA941479C62D1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,EP-HOSP-001-DEPT-ADM-kpi_002-20260529,kpi_002,15.789473684210526,15.789473684210526,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-65BAA941479C62D1-COMP-CONS-002,SR-BL-65BAA941479C62D1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,EP-HOSP-001-DEPT-ADM-kpi_002-20260529,kpi_002,15.789473684210526,12.63157894736842,-3.1578947368421044,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-65BAA941479C62D1-COMP-EXP-002,SR-BL-65BAA941479C62D1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,EP-HOSP-001-DEPT-ADM-kpi_002-20260529,kpi_002,15.789473684210526,12.63157894736842,-3.1578947368421044,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-65BAA941479C62D1-COMP-HIGH-002,SR-BL-65BAA941479C62D1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260529,EP-HOSP-001-DEPT-ADM-kpi_002-20260529,kpi_002,15.789473684210526,12.63157894736842,-3.1578947368421044,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-7BC211D1BA18F080-COMP-BASE-002,SR-BL-7BC211D1BA18F080-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,EP-HOSP-001-DEPT-ADM-kpi_002-20260611,kpi_002,23.809523809523807,23.809523809523807,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-7BC211D1BA18F080-COMP-CONS-002,SR-BL-7BC211D1BA18F080-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,EP-HOSP-001-DEPT-ADM-kpi_002-20260611,kpi_002,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-7BC211D1BA18F080-COMP-EXP-002,SR-BL-7BC211D1BA18F080-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,EP-HOSP-001-DEPT-ADM-kpi_002-20260611,kpi_002,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-7BC211D1BA18F080-COMP-HIGH-002,SR-BL-7BC211D1BA18F080-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260611,EP-HOSP-001-DEPT-ADM-kpi_002-20260611,kpi_002,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-ADAE1EF74FA083EE-COMP-BASE-002,SR-BL-ADAE1EF74FA083EE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,EP-HOSP-001-DEPT-ADM-kpi_002-20260620,kpi_002,21.052631578947366,21.052631578947366,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-ADAE1EF74FA083EE-COMP-CONS-002,SR-BL-ADAE1EF74FA083EE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,EP-HOSP-001-DEPT-ADM-kpi_002-20260620,kpi_002,21.052631578947366,16.842105263157894,-4.210526315789473,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-ADAE1EF74FA083EE-COMP-EXP-002,SR-BL-ADAE1EF74FA083EE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,EP-HOSP-001-DEPT-ADM-kpi_002-20260620,kpi_002,21.052631578947366,16.842105263157894,-4.210526315789473,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-ADAE1EF74FA083EE-COMP-HIGH-002,SR-BL-ADAE1EF74FA083EE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260620,EP-HOSP-001-DEPT-ADM-kpi_002-20260620,kpi_002,21.052631578947366,16.842105263157894,-4.210526315789473,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E3505E2589029466-COMP-BASE-002,SR-BL-E3505E2589029466-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,EP-HOSP-001-DEPT-ADM-kpi_002-20260624,kpi_002,24.0,24.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E3505E2589029466-COMP-CONS-002,SR-BL-E3505E2589029466-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,EP-HOSP-001-DEPT-ADM-kpi_002-20260624,kpi_002,24.0,19.200000000000003,-4.799999999999997,-19.999999999999982,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E3505E2589029466-COMP-EXP-002,SR-BL-E3505E2589029466-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,EP-HOSP-001-DEPT-ADM-kpi_002-20260624,kpi_002,24.0,19.200000000000003,-4.799999999999997,-19.999999999999982,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-E3505E2589029466-COMP-HIGH-002,SR-BL-E3505E2589029466-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260624,EP-HOSP-001-DEPT-ADM-kpi_002-20260624,kpi_002,24.0,19.200000000000003,-4.799999999999997,-19.999999999999982,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-2F5F5104E962C6F3-COMP-BASE-002,SR-BL-2F5F5104E962C6F3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,EP-HOSP-001-DEPT-ADM-kpi_002-20260710,kpi_002,19.047619047619047,19.047619047619047,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-2F5F5104E962C6F3-COMP-CONS-002,SR-BL-2F5F5104E962C6F3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,EP-HOSP-001-DEPT-ADM-kpi_002-20260710,kpi_002,19.047619047619047,15.23809523809524,-3.809523809523808,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-2F5F5104E962C6F3-COMP-EXP-002,SR-BL-2F5F5104E962C6F3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,EP-HOSP-001-DEPT-ADM-kpi_002-20260710,kpi_002,19.047619047619047,15.23809523809524,-3.809523809523808,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-2F5F5104E962C6F3-COMP-HIGH-002,SR-BL-2F5F5104E962C6F3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260710,EP-HOSP-001-DEPT-ADM-kpi_002-20260710,kpi_002,19.047619047619047,15.23809523809524,-3.809523809523808,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3A72FD4CECA46A41-COMP-BASE-002,SR-BL-3A72FD4CECA46A41-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,EP-HOSP-001-DEPT-ADM-kpi_002-20260716,kpi_002,23.52941176470588,23.52941176470588,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3A72FD4CECA46A41-COMP-CONS-002,SR-BL-3A72FD4CECA46A41-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,EP-HOSP-001-DEPT-ADM-kpi_002-20260716,kpi_002,23.52941176470588,18.823529411764707,-4.705882352941174,-19.99999999999999,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3A72FD4CECA46A41-COMP-EXP-002,SR-BL-3A72FD4CECA46A41-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,EP-HOSP-001-DEPT-ADM-kpi_002-20260716,kpi_002,23.52941176470588,18.823529411764707,-4.705882352941174,-19.99999999999999,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3A72FD4CECA46A41-COMP-HIGH-002,SR-BL-3A72FD4CECA46A41-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260716,EP-HOSP-001-DEPT-ADM-kpi_002-20260716,kpi_002,23.52941176470588,18.823529411764707,-4.705882352941174,-19.99999999999999,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-179518439057D4D5-COMP-BASE-002,SR-BL-179518439057D4D5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,EP-HOSP-001-DEPT-ADM-kpi_002-20260814,kpi_002,21.052631578947366,21.052631578947366,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-179518439057D4D5-COMP-CONS-002,SR-BL-179518439057D4D5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,EP-HOSP-001-DEPT-ADM-kpi_002-20260814,kpi_002,21.052631578947366,16.842105263157894,-4.210526315789473,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-179518439057D4D5-COMP-EXP-002,SR-BL-179518439057D4D5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,EP-HOSP-001-DEPT-ADM-kpi_002-20260814,kpi_002,21.052631578947366,16.842105263157894,-4.210526315789473,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-179518439057D4D5-COMP-HIGH-002,SR-BL-179518439057D4D5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260814,EP-HOSP-001-DEPT-ADM-kpi_002-20260814,kpi_002,21.052631578947366,16.842105263157894,-4.210526315789473,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-103F6D1B92094997-COMP-BASE-002,SR-BL-103F6D1B92094997-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,EP-HOSP-001-DEPT-ADM-kpi_002-20260925,kpi_002,20.0,20.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-103F6D1B92094997-COMP-CONS-002,SR-BL-103F6D1B92094997-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,EP-HOSP-001-DEPT-ADM-kpi_002-20260925,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-103F6D1B92094997-COMP-EXP-002,SR-BL-103F6D1B92094997-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,EP-HOSP-001-DEPT-ADM-kpi_002-20260925,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-103F6D1B92094997-COMP-HIGH-002,SR-BL-103F6D1B92094997-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,EP-HOSP-001-DEPT-ADM-kpi_002-20260925,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-84D32F194E6CE43C-COMP-BASE-002,SR-BL-84D32F194E6CE43C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,EP-HOSP-001-DEPT-ADM-kpi_002-20261019,kpi_002,18.181818181818183,18.181818181818183,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-84D32F194E6CE43C-COMP-CONS-002,SR-BL-84D32F194E6CE43C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,EP-HOSP-001-DEPT-ADM-kpi_002-20261019,kpi_002,18.181818181818183,14.545454545454549,-3.6363636363636367,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
