scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status
SR-BL-103F6D1B92094997-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-103F6D1B92094997-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-103F6D1B92094997-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-103F6D1B92094997-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20260925,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-84D32F194E6CE43C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-84D32F194E6CE43C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-84D32F194E6CE43C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-84D32F194E6CE43C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261019,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D785075A60A5E4A9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D785075A60A5E4A9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D785075A60A5E4A9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D785075A60A5E4A9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261102,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1FD49D3201156F7A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1FD49D3201156F7A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1FD49D3201156F7A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1FD49D3201156F7A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261114,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-8FAD0E9D25DFF2C7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-8FAD0E9D25DFF2C7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-8FAD0E9D25DFF2C7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-8FAD0E9D25DFF2C7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261121,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6D572CEEF23DE78B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6D572CEEF23DE78B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6D572CEEF23DE78B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6D572CEEF23DE78B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261214,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-A490C2C5584BB218-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-A490C2C5584BB218-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-A490C2C5584BB218-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-A490C2C5584BB218-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ADM-kpi_002-20261225,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-FEFBC8B61DA9B843-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-FEFBC8B61DA9B843-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-FEFBC8B61DA9B843-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-FEFBC8B61DA9B843-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260108,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1D96A40F71E676FB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-1D96A40F71E676FB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1D96A40F71E676FB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-1D96A40F71E676FB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260401,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BE82963C39B9912F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BE82963C39B9912F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BE82963C39B9912F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BE82963C39B9912F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260417,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-22C42CC7D8441311-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-22C42CC7D8441311-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-22C42CC7D8441311-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-22C42CC7D8441311-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260423,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2CCB064E1D409CEE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2CCB064E1D409CEE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2CCB064E1D409CEE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2CCB064E1D409CEE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E9948BC6064C806C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-E9948BC6064C806C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E9948BC6064C806C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E9948BC6064C806C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3C57805EB83FB27D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3C57805EB83FB27D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3C57805EB83FB27D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3C57805EB83FB27D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-758FACE8410BA690-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-758FACE8410BA690-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-758FACE8410BA690-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-758FACE8410BA690-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3430FEABC4C3DF9B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-3430FEABC4C3DF9B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3430FEABC4C3DF9B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3430FEABC4C3DF9B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2FEE410FDFB16298-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2FEE410FDFB16298-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2FEE410FDFB16298-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2FEE410FDFB16298-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-46FA657888EFE7AD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-46FA657888EFE7AD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-46FA657888EFE7AD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-46FA657888EFE7AD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-9B7D1CB5C80261D2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-9B7D1CB5C80261D2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-9B7D1CB5C80261D2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-9B7D1CB5C80261D2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-5E612570B8373BB8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-5E612570B8373BB8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-5E612570B8373BB8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-5E612570B8373BB8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D262692D06094508-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D262692D06094508-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D262692D06094508-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D262692D06094508-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-070A0C28E0BA5503-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-070A0C28E0BA5503-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-070A0C28E0BA5503-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-070A0C28E0BA5503-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-93DB6F1285221796-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-93DB6F1285221796-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-93DB6F1285221796-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-93DB6F1285221796-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-047D3EEF2C3B17A9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-047D3EEF2C3B17A9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-047D3EEF2C3B17A9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-047D3EEF2C3B17A9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-F7B5D619087F6EBD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-F7B5D619087F6EBD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-F7B5D619087F6EBD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
