scenario_run_id,approval_package_id,lineage_id,lineage_step,lineage_timestamp
SR-BL-E032CADFA9E7049E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,651,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E032CADFA9E7049E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,652,2C-2E,2026-07-28T21:57:02.634226
SR-BL-09923380121DE9F5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,653,2C-2E,2026-07-28T21:57:02.634226
SR-BL-09923380121DE9F5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,654,2C-2E,2026-07-28T21:57:02.634226
SR-BL-09923380121DE9F5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,655,2C-2E,2026-07-28T21:57:02.634226
SR-BL-09923380121DE9F5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,656,2C-2E,2026-07-28T21:57:02.634226
SR-BL-45EE363121383A55-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,657,2C-2E,2026-07-28T21:57:02.634226
SR-BL-45EE363121383A55-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,658,2C-2E,2026-07-28T21:57:02.634226
SR-BL-45EE363121383A55-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,659,2C-2E,2026-07-28T21:57:02.634226
SR-BL-45EE363121383A55-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,660,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2F892DACDD651C7D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,661,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2F892DACDD651C7D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,662,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2F892DACDD651C7D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,663,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2F892DACDD651C7D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,664,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9838F8E9D8951D40-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,665,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9838F8E9D8951D40-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,666,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9838F8E9D8951D40-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,667,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9838F8E9D8951D40-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,668,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D207440696CD41CF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,669,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D207440696CD41CF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,670,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D207440696CD41CF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,671,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D207440696CD41CF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,672,2C-2E,2026-07-28T21:57:02.634226
SR-BL-11A51694AAF1C17E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,673,2C-2E,2026-07-28T21:57:02.634226
SR-BL-11A51694AAF1C17E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,674,2C-2E,2026-07-28T21:57:02.634226
SR-BL-11A51694AAF1C17E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,675,2C-2E,2026-07-28T21:57:02.634226
SR-BL-11A51694AAF1C17E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,676,2C-2E,2026-07-28T21:57:02.634226
SR-BL-59FD21FD8B502BCF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,677,2C-2E,2026-07-28T21:57:02.634226
SR-BL-59FD21FD8B502BCF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,678,2C-2E,2026-07-28T21:57:02.634226
SR-BL-59FD21FD8B502BCF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,679,2C-2E,2026-07-28T21:57:02.634226
SR-BL-59FD21FD8B502BCF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,680,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8C041C02619F296B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,681,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8C041C02619F296B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,682,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8C041C02619F296B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,683,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8C041C02619F296B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,684,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8D58E766E0F8149A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,685,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8D58E766E0F8149A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,686,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8D58E766E0F8149A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,687,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8D58E766E0F8149A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,688,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ED1B6F966DDBF9A5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,689,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ED1B6F966DDBF9A5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,690,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ED1B6F966DDBF9A5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,691,2C-2E,2026-07-28T21:57:02.634226
SR-BL-ED1B6F966DDBF9A5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,692,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1716810432B0A219-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,693,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1716810432B0A219-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,694,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1716810432B0A219-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,695,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1716810432B0A219-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,696,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9DA71EA6F095DE3C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,697,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9DA71EA6F095DE3C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,698,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9DA71EA6F095DE3C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,699,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9DA71EA6F095DE3C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,700,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6E42DB4834A8870A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,701,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6E42DB4834A8870A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,702,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6E42DB4834A8870A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,703,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6E42DB4834A8870A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,704,2C-2E,2026-07-28T21:57:02.634226
SR-BL-EAA08A205B779039-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,705,2C-2E,2026-07-28T21:57:02.634226
SR-BL-EAA08A205B779039-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,706,2C-2E,2026-07-28T21:57:02.634226
SR-BL-EAA08A205B779039-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,707,2C-2E,2026-07-28T21:57:02.634226
SR-BL-EAA08A205B779039-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,708,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D4DCAB2419572533-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,709,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D4DCAB2419572533-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,710,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D4DCAB2419572533-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,711,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D4DCAB2419572533-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,712,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2868AD907B99788E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,713,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2868AD907B99788E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,714,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2868AD907B99788E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,715,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2868AD907B99788E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,716,2C-2E,2026-07-28T21:57:02.634226
SR-BL-992093454AB2494C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,717,2C-2E,2026-07-28T21:57:02.634226
SR-BL-992093454AB2494C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,718,2C-2E,2026-07-28T21:57:02.634226
SR-BL-992093454AB2494C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,719,2C-2E,2026-07-28T21:57:02.634226
SR-BL-992093454AB2494C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,720,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8F9C80165FA63EB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,721,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8F9C80165FA63EB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,722,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8F9C80165FA63EB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,723,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8F9C80165FA63EB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,724,2C-2E,2026-07-28T21:57:02.634226
SR-BL-18D7AB87AEDF1495-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,725,2C-2E,2026-07-28T21:57:02.634226
SR-BL-18D7AB87AEDF1495-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,726,2C-2E,2026-07-28T21:57:02.634226
SR-BL-18D7AB87AEDF1495-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,727,2C-2E,2026-07-28T21:57:02.634226
SR-BL-18D7AB87AEDF1495-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,728,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0A7D75F9FD5346F1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,729,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0A7D75F9FD5346F1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,730,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0A7D75F9FD5346F1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,731,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0A7D75F9FD5346F1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,732,2C-2E,2026-07-28T21:57:02.634226
SR-BL-629E7ED2FD407BE5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,733,2C-2E,2026-07-28T21:57:02.634226
SR-BL-629E7ED2FD407BE5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,734,2C-2E,2026-07-28T21:57:02.634226
SR-BL-629E7ED2FD407BE5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,735,2C-2E,2026-07-28T21:57:02.634226
SR-BL-629E7ED2FD407BE5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,736,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4081D05CA37DA6DE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,737,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4081D05CA37DA6DE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,738,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4081D05CA37DA6DE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,739,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4081D05CA37DA6DE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,740,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0EF21274DE2FCB48-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,741,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0EF21274DE2FCB48-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,742,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0EF21274DE2FCB48-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,743,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0EF21274DE2FCB48-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,744,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D973511CFAB1075F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,745,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D973511CFAB1075F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,746,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D973511CFAB1075F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,747,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D973511CFAB1075F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,748,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E595F877B4C96388-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,749,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E595F877B4C96388-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,750,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E595F877B4C96388-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,751,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E595F877B4C96388-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,752,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6EF675B332A91905-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,753,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6EF675B332A91905-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,754,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6EF675B332A91905-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,755,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6EF675B332A91905-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,756,2C-2E,2026-07-28T21:57:02.634226
SR-BL-182D2A1944A6583F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,757,2C-2E,2026-07-28T21:57:02.634226
SR-BL-182D2A1944A6583F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,758,2C-2E,2026-07-28T21:57:02.634226
SR-BL-182D2A1944A6583F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,759,2C-2E,2026-07-28T21:57:02.634226
SR-BL-182D2A1944A6583F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,760,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BCC7FED40A63B4D9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,761,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BCC7FED40A63B4D9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,762,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BCC7FED40A63B4D9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,763,2C-2E,2026-07-28T21:57:02.634226
SR-BL-BCC7FED40A63B4D9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,764,2C-2E,2026-07-28T21:57:02.634226
SR-BL-01366CC1CEC217CC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,765,2C-2E,2026-07-28T21:57:02.634226
SR-BL-01366CC1CEC217CC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,766,2C-2E,2026-07-28T21:57:02.634226
SR-BL-01366CC1CEC217CC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,767,2C-2E,2026-07-28T21:57:02.634226
SR-BL-01366CC1CEC217CC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,768,2C-2E,2026-07-28T21:57:02.634226
SR-BL-52FD9B5BD83EAA8D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,769,2C-2E,2026-07-28T21:57:02.634226
SR-BL-52FD9B5BD83EAA8D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,770,2C-2E,2026-07-28T21:57:02.634226
SR-BL-52FD9B5BD83EAA8D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,771,2C-2E,2026-07-28T21:57:02.634226
SR-BL-52FD9B5BD83EAA8D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,772,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D57F80DD20D95EFE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,773,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D57F80DD20D95EFE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,774,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D57F80DD20D95EFE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,775,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D57F80DD20D95EFE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,776,2C-2E,2026-07-28T21:57:02.634226
SR-BL-52281CFFFCC24D02-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,777,2C-2E,2026-07-28T21:57:02.634226
SR-BL-52281CFFFCC24D02-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,778,2C-2E,2026-07-28T21:57:02.634226
SR-BL-52281CFFFCC24D02-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,779,2C-2E,2026-07-28T21:57:02.634226
SR-BL-52281CFFFCC24D02-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,780,2C-2E,2026-07-28T21:57:02.634226
SR-BL-38423A73DD807845-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,781,2C-2E,2026-07-28T21:57:02.634226
SR-BL-38423A73DD807845-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,782,2C-2E,2026-07-28T21:57:02.634226
SR-BL-38423A73DD807845-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,783,2C-2E,2026-07-28T21:57:02.634226
SR-BL-38423A73DD807845-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,784,2C-2E,2026-07-28T21:57:02.634226
SR-BL-00E8F7240048C2FF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,785,2C-2E,2026-07-28T21:57:02.634226
SR-BL-00E8F7240048C2FF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,786,2C-2E,2026-07-28T21:57:02.634226
SR-BL-00E8F7240048C2FF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,787,2C-2E,2026-07-28T21:57:02.634226
SR-BL-00E8F7240048C2FF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,788,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C4AEEC540CB8E385-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,789,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C4AEEC540CB8E385-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,790,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C4AEEC540CB8E385-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,791,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C4AEEC540CB8E385-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,792,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1BF29AF1D39F69C4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,793,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1BF29AF1D39F69C4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,794,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1BF29AF1D39F69C4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,795,2C-2E,2026-07-28T21:57:02.634226
SR-BL-1BF29AF1D39F69C4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,796,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4B7B4E3F76390408-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,797,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4B7B4E3F76390408-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,798,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4B7B4E3F76390408-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,799,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4B7B4E3F76390408-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,800,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6D36E4CD902A03C3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,801,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6D36E4CD902A03C3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,802,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6D36E4CD902A03C3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,803,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6D36E4CD902A03C3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,804,2C-2E,2026-07-28T21:57:02.634226
SR-BL-231E7FD07C8E239E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,805,2C-2E,2026-07-28T21:57:02.634226
SR-BL-231E7FD07C8E239E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,806,2C-2E,2026-07-28T21:57:02.634226
SR-BL-231E7FD07C8E239E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,807,2C-2E,2026-07-28T21:57:02.634226
SR-BL-231E7FD07C8E239E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,808,2C-2E,2026-07-28T21:57:02.634226
SR-BL-38833579398C04FA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,809,2C-2E,2026-07-28T21:57:02.634226
SR-BL-38833579398C04FA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,810,2C-2E,2026-07-28T21:57:02.634226
SR-BL-38833579398C04FA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,811,2C-2E,2026-07-28T21:57:02.634226
SR-BL-38833579398C04FA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,812,2C-2E,2026-07-28T21:57:02.634226
SR-BL-41656BD47109AE63-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,813,2C-2E,2026-07-28T21:57:02.634226
SR-BL-41656BD47109AE63-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,814,2C-2E,2026-07-28T21:57:02.634226
SR-BL-41656BD47109AE63-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,815,2C-2E,2026-07-28T21:57:02.634226
